Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Name,Wochentag,Wochentag_Nummer,Monat,Quartal,Ist_Wochenende,Ist_Feiertag,Temperatur_Kategorie,Feiertagsnaehe,Umsatz_Trend_7_Tage
2018-06-13,4,43.9344371578242,0.0,7.0,16.4,14.0,61.0,0,Wednesday,2,6,2,0,0,Mild,0,62.03766172867388
2018-06-14,4,48.2218243781613,0.0,5.0,20.9,10.0,0.0,0,Thursday,3,6,2,0,0,Warm,0,59.01512606319731
2018-06-15,4,51.7287558724867,0.0,4.0,19.2,7.0,0.0,0,Friday,4,6,2,0,0,Mild,0,59.154447331827434
2018-06-16,4,79.9425697031279,1.0,5.0,21.325,7.0,95.0,0,Saturday,5,6,2,1,0,Warm,0,64.59076938881212
2018-06-17,4,105.970913596347,1.0,5.0,18.275,12.0,61.0,0,Sunday,6,6,2,1,0,Mild,0,64.38982235331626
2018-06-18,4,52.4623142900464,1.0,7.0,17.6375,9.0,61.0,0,Monday,0,6,2,0,0,Mild,0,65.13210658505122
2018-06-19,4,47.8861290193053,1.0,3.0,19.2375,16.0,21.0,0,Tuesday,1,6,2,0,0,Mild,0,61.449563431042684
2018-06-20,4,68.6435116412585,1.0,3.0,23.65,13.0,0.0,0,Wednesday,2,6,2,0,0,Warm,0,64.97943121439043
2018-06-21,4,50.3503164926632,1.0,7.0,11.5625,15.0,65.0,0,Thursday,3,6,2,0,0,Mild,0,65.28350151646214
2018-06-22,4,62.6581464475431,1.0,5.0,15.575,20.0,61.0,0,Friday,4,6,2,0,0,Mild,0,66.84484302718447
2018-06-23,4,49.884049264678,1.0,7.0,14.3,18.0,61.0,0,Saturday,5,6,2,1,0,Mild,0,62.550768678834494
2018-06-24,4,68.6194271147451,1.0,6.0,16.2375,10.0,21.0,0,Sunday,6,6,2,1,0,Mild,0,57.21484203860565
2018-06-25,4,66.9436917796958,0.0,6.0,17.175,13.0,21.0,0,Monday,0,6,2,0,0,Mild,0,59.2836102514127
2018-06-26,4,54.5490530559365,0.0,3.0,20.075,6.0,21.0,0,Tuesday,1,6,2,0,0,Warm,0,60.23545654236001
2018-06-27,4,52.5737491532418,0.0,0.0,22.0125,11.0,5.0,0,Wednesday,2,6,2,0,0,Warm,0,57.939776186929066
2018-06-28,4,62.5161339241154,0.0,0.0,22.125,9.0,0.0,0,Thursday,3,6,2,0,0,Warm,0,59.67775010570795
2018-06-29,4,70.8616229090274,0.0,0.0,21.85,15.0,5.0,0,Friday,4,6,2,0,0,Warm,0,60.849675314491414
2018-06-30,4,72.286780825535,0.0,0.0,21.2375,10.0,5.0,0,Saturday,5,6,2,1,0,Warm,0,64.050065537471
2018-07-01,4,70.8375760573994,0.0,0.0,21.0625,12.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,64.36694395785017
2018-07-02,4,52.4171126523355,0.0,0.0,22.525,11.0,5.0,0,Monday,0,7,3,0,0,Warm,0,62.29171836822728
2018-07-03,4,53.5247684644624,0.0,0.0,22.4875,9.0,5.0,0,Tuesday,1,7,3,0,0,Warm,0,62.14539199801669
2018-07-04,4,80.0791978861617,0.0,5.0,19.7,9.0,0.0,0,Wednesday,2,7,3,0,0,Mild,0,66.07474181700525
2018-07-05,4,74.4295025189987,0.0,7.0,17.5,12.0,20.0,0,Thursday,3,7,3,0,0,Mild,0,67.7766516162743
2018-07-06,4,70.382242484533,0.0,0.0,20.5125,18.0,5.0,0,Friday,4,7,3,0,0,Warm,0,67.70816869848937
2018-07-07,4,62.1501168323456,0.0,0.0,20.25,19.0,5.0,0,Saturday,5,7,3,1,0,Warm,0,66.26007384231946
2018-07-08,4,64.4410669363211,0.0,0.0,23.0,10.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,65.34628682502257
2018-07-09,4,62.8611925638227,0.0,6.0,16.75,18.0,0.0,0,Monday,0,7,3,0,0,Mild,0,66.8382982409493
2018-07-10,4,42.7230534757185,0.0,2.0,18.675,15.0,5.0,0,Tuesday,1,7,3,0,0,Mild,0,65.29519609970018
2018-07-11,4,88.3289090240568,0.0,7.0,19.625,12.0,21.0,0,Wednesday,2,7,3,0,0,Mild,0,66.47372626225662
2018-07-12,4,118.081149876388,0.0,1.0,26.075,14.0,0.0,0,Thursday,3,7,3,0,0,Warm,0,72.7096758847408
2018-07-13,4,69.4569519950266,0.0,0.0,23.975,13.0,5.0,0,Friday,4,7,3,0,0,Warm,0,72.57749152909703
2018-07-14,4,109.527829403884,0.0,7.0,17.7625,12.0,0.0,0,Saturday,5,7,3,1,0,Mild,0,79.34573618217395
2018-07-15,4,103.222808871659,0.0,2.0,23.2,9.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,84.88598503007935
2018-07-16,4,65.5010025493488,0.0,0.0,24.25,9.0,5.0,0,Monday,0,7,3,0,0,Warm,0,85.26310074229738
2018-07-17,4,77.5317706977608,0.0,0.0,26.775,10.0,0.0,0,Tuesday,1,7,3,0,0,Warm,0,90.23577463116055
2018-07-18,4,90.6551065634781,0.0,3.0,23.866666,13.0,0.0,0,Wednesday,2,7,3,0,0,Warm,0,90.56808856536361
2018-07-19,4,94.2314254667837,0.0,2.0,22.575,13.0,0.0,0,Thursday,3,7,3,0,0,Warm,0,87.16098507827728
2018-07-20,4,95.9236728001448,0.0,0.0,22.775,9.0,0.0,0,Friday,4,7,3,0,0,Warm,0,90.94194519329416
2018-07-21,4,91.5962742377594,0.0,0.0,25.0625,10.0,0.0,0,Saturday,5,7,3,1,0,Warm,0,88.38029445527637
2018-07-22,4,82.3718063303726,0.0,1.0,25.0375,13.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,85.40157980652116
2018-07-23,4,78.4432557604295,0.0,3.0,24.8375,10.0,0.0,0,Monday,0,7,3,0,0,Warm,0,87.25047312238985
2018-07-24,4,66.2753183828195,0.0,0.0,28.1,10.0,5.0,0,Tuesday,1,7,3,0,0,Warm,0,85.64240850596966
2018-07-25,4,73.4599229902164,0.0,1.0,28.425,11.0,61.0,0,Wednesday,2,7,3,0,0,Warm,0,83.1859537097894
2018-07-26,4,70.2365452984104,0.0,0.0,28.875,12.0,5.0,0,Thursday,3,7,3,0,0,Warm,0,79.75811368573609
2018-07-27,4,65.5637342177303,0.0,0.0,27.5875,16.0,5.0,0,Friday,4,7,3,0,0,Warm,0,75.420979602534
2018-07-28,4,54.04742181413,0.0,3.0,28.75,11.0,95.0,0,Saturday,5,7,3,1,0,Warm,0,70.05685782772981
2018-07-29,4,128.952852247529,0.0,0.0,24.55,6.0,0.0,0,Sunday,6,7,3,1,0,Warm,0,76.71129295875214
2018-07-30,4,71.8229772291025,0.0,6.0,27.7875,10.0,21.0,0,Monday,0,7,3,0,0,Warm,0,75.7655388828483
2018-07-31,4,57.1027946933499,0.0,5.0,31.2875,11.0,0.0,0,Tuesday,1,7,3,0,0,Warm,0,74.4551783557812
2017-08-01,5,325.864227815201,0.0,6.0,21.375,7.0,21.0,0,Tuesday,1,8,3,0,0,Warm,0,274.8598832516936
2017-08-02,5,346.233879982049,0.0,5.0,21.375,8.0,61.0,0,Wednesday,2,8,3,0,0,Warm,0,284.1902302863638
2017-08-03,5,284.067056413653,0.0,7.0,20.125,10.0,95.0,0,Thursday,3,8,3,0,0,Warm,0,285.5248415377916
2017-08-04,5,306.240426831459,0.0,6.0,19.625,18.0,21.0,0,Friday,4,8,3,0,0,Mild,0,291.3590596090839
2017-08-05,5,305.981167385721,0.0,4.0,20.125,12.0,0.0,0,Saturday,5,8,3,1,0,Warm,0,297.9106819568894
2017-08-06,5,250.580732174045,0.0,3.0,18.5,13.0,21.0,0,Sunday,6,8,3,1,0,Mild,0,291.6645352096504
2017-08-07,5,228.070359307693,0.0,2.0,22.4875,8.0,0.0,0,Monday,0,8,3,0,0,Warm,0,292.43397855854585
2017-08-08,5,241.398367826028,0.0,6.0,23.0625,8.0,21.0,0,Tuesday,1,8,3,0,0,Warm,0,280.36742713152114
2017-08-09,5,275.224826686467,0.0,1.0,21.125,11.0,0.0,0,Wednesday,2,8,3,0,0,Warm,0,270.2232766607237
2017-08-10,5,285.768050551316,0.0,6.0,19.6,9.0,0.0,0,Thursday,3,8,3,0,0,Mild,0,270.466275823247
2017-08-11,5,372.782287967599,0.0,7.0,16.375,8.0,61.0,0,Friday,4,8,3,0,0,Mild,0,279.97225598555275
2017-08-12,5,496.340276625854,0.0,7.0,15.5625,8.0,61.0,0,Saturday,5,8,3,1,0,Mild,0,307.16641444842884
2017-08-13,5,409.881574019081,0.0,4.0,17.825,11.0,21.0,0,Sunday,6,8,3,1,0,Mild,0,329.9236775691483
2017-08-14,5,292.091747260976,0.0,1.0,18.6375,12.0,0.0,0,Monday,0,8,3,0,0,Mild,1,339.069590133903
2017-08-15,5,255.608134685099,0.0,2.0,25.0625,9.0,0.0,Mariä Himmelfahrt,Tuesday,1,8,3,0,1,Warm,1,341.099556828056
2017-08-15,5,255.608134685099,0.0,2.0,25.0625,9.0,0.0,Mariä Himmelfahrt,Tuesday,1,8,3,0,1,Warm,1,338.297172256432
2017-08-16,5,251.948840372397,0.0,3.0,20.8625,8.0,0.0,0,Wednesday,2,8,3,0,0,Warm,1,333.4658565165864
2017-08-17,5,301.780605072633,0.0,5.0,21.8,10.0,63.0,0,Thursday,3,8,3,0,0,Warm,0,323.32275896016273
2017-08-18,5,262.733830596957,0.0,6.0,19.6625,7.0,0.0,0,Friday,4,8,3,0,0,Mild,0,289.95040952746314
2017-08-19,5,375.15503525195,0.0,5.0,16.9375,11.0,63.0,0,Saturday,5,8,3,1,0,Mild,0,284.989475417873
2017-08-20,5,454.786377826213,0.0,6.0,16.0125,10.0,61.0,0,Sunday,6,8,3,1,0,Mild,0,308.23156549862114
2017-08-21,5,317.30654950445,0.0,7.0,17.2,15.0,61.0,0,Monday,0,8,3,0,0,Mild,1,317.0456247585284
2017-08-22,5,264.929017109264,0.0,4.0,17.6125,11.0,0.0,Id al-Adha,Tuesday,1,8,3,0,1,Mild,1,318.37717939055204
2017-08-23,5,291.915768159844,0.0,0.0,19.4375,9.0,5.0,0,Wednesday,2,8,3,0,0,Mild,1,324.08674050304444
2017-08-24,5,275.774809663247,0.0,3.0,19.4875,14.0,21.0,0,Thursday,3,8,3,0,0,Mild,0,320.37162687313213
2017-08-25,5,280.842590523046,0.0,3.0,19.7625,13.0,0.0,0,Friday,4,8,3,0,0,Mild,0,322.95859257685913
2017-08-26,5,339.991828492121,0.0,4.0,19.525,7.0,0.0,0,Saturday,5,8,3,1,0,Mild,0,317.935277325455
2017-08-27,5,317.500175379358,0.0,4.0,19.6625,13.0,21.0,0,Sunday,6,8,3,1,0,Mild,0,298.32296269018997
2017-08-28,5,231.420492544675,0.0,4.0,20.5375,5.0,0.0,0,Monday,0,8,3,0,0,Warm,0,286.0535259816507
2017-08-29,5,298.71183853668,0.0,0.0,24.6,9.0,0.0,0,Tuesday,1,8,3,0,0,Warm,0,290.87964332842444
2017-08-30,5,253.839980851605,0.0,6.0,20.0,11.0,61.0,0,Wednesday,2,8,3,0,0,Warm,0,285.4402451415331
2017-08-31,5,240.055669466492,0.0,7.0,14.8875,11.0,61.0,0,Thursday,3,8,3,0,0,Mild,1,280.337510827711
2017-09-01,5,288.843756337643,0.0,4.0,17.3,7.0,61.0,Antikriegstag,Friday,4,9,3,0,1,Mild,1,281.48053451551056
2017-09-02,5,371.251226256219,0.0,4.0,16.525,8.0,21.0,0,Saturday,5,9,3,1,0,Mild,1,285.9461627675245
2017-09-03,5,309.575629675294,0.0,3.0,17.4,7.0,0.0,0,Sunday,6,9,3,1,0,Mild,0,284.81408480980116
2017-09-04,5,229.034192472509,0.0,0.0,18.2875,10.0,0.0,0,Monday,0,9,3,0,0,Mild,0,284.4731847994917
2017-09-05,5,271.36186156384,0.0,3.0,20.95,6.0,0.0,0,Tuesday,1,9,3,0,0,Warm,0,280.5660452319431
2017-09-06,5,205.509650132181,0.0,7.0,18.2,17.0,63.0,0,Wednesday,2,9,3,0,0,Mild,0,273.66171227202545
2017-09-07,5,286.739307390968,0.0,5.0,17.2875,16.0,21.0,0,Thursday,3,9,3,0,0,Mild,1,280.33080340409344
2017-09-08,5,328.038238971674,0.0,7.0,14.9375,10.0,61.0,Tag der Deutschen Sprache,Friday,4,9,3,0,1,Mild,1,285.930015208955
2017-09-09,5,309.96940239757,0.0,7.0,15.025,9.0,61.0,Tag des offenen Denkmals,Saturday,5,9,3,1,1,Mild,1,277.1754689434337
2017-09-10,5,325.047767160549,0.0,2.0,17.65,11.0,0.0,Rosch ha-Schana (jüdisches Neujahr),Sunday,6,9,3,1,1,Mild,1,279.38577429847015
2017-09-11,5,280.517630391338,0.0,3.0,17.8625,11.0,21.0,Rosch ha-Schana Tag 2,Monday,0,9,3,0,1,Mild,1,286.74055114401716
2017-09-12,5,264.766259125866,0.0,5.0,16.1,12.0,21.0,0,Tuesday,1,9,3,0,0,Mild,1,285.79832222430656
2017-09-13,5,257.656908373648,0.0,7.0,13.3375,20.0,63.0,0,Wednesday,2,9,3,0,0,Mild,0,293.2479305445161
2017-09-14,5,282.042321987466,0.0,7.0,13.2375,13.0,61.0,0,Thursday,3,9,3,0,0,Mild,1,292.5769326297301
2017-09-15,5,281.018887596673,0.0,6.0,14.425,11.0,21.0,Ester tag des Wiesn (Oktoberfest),Friday,4,9,3,0,1,Mild,1,285.8598824333014
2017-09-16,5,385.784960697173,0.0,8.0,11.9125,6.0,61.0,0,Saturday,5,9,3,1,0,Mild,1,296.6906764761019
2017-09-17,5,371.904519977965,0.0,7.0,15.25,7.0,61.0,0,Sunday,6,9,3,1,0,Mild,0,303.38449830716127
2017-09-18,5,241.442718410661,0.0,2.0,15.075,4.0,0.0,0,Monday,0,9,3,0,0,Mild,1,297.8023680242074
2017-09-19,5,286.987625514626,0.0,5.0,14.3875,8.0,65.0,Jom Kippur (Versöhnungstag),Tuesday,1,9,3,0,1,Mild,1,300.97684893688745
2017-09-20,5,279.232234751958,0.0,7.0,14.225,10.0,61.0,Weltkindertag,Wednesday,2,9,3,0,1,Mild,1,304.0590384195031
2017-09-21,5,233.781957431054,0.0,4.0,16.9625,7.0,10.0,Aschura,Thursday,3,9,3,0,1,Mild,1,297.16470062572995
2017-09-22,5,298.224387910597,0.0,1.0,15.5875,8.0,0.0,0,Friday,4,9,3,0,0,Mild,1,299.62262924200485
2017-09-23,5,309.402162505762,0.0,0.0,15.85,9.0,0.0,September-Tagundnachtgleiche,Saturday,5,9,3,1,1,Mild,1,288.7108009289462
2017-09-24,5,286.951029790191,0.0,7.0,15.8125,9.0,53.0,Sukkot (Laubhüttenfest) beginnt,Sunday,6,9,3,1,1,Mild,1,276.57458804497844
2017-09-25,5,209.770076292486,0.0,6.0,16.225,15.0,21.0,Sukkot Tag 2,Monday,0,9,3,0,1,Mild,1,272.04992488523914
2017-09-26,5,251.23625399,0.0,7.0,15.725,12.0,10.0,0,Tuesday,1,9,3,0,0,Mild,1,266.9425860960069
2017-09-27,5,269.32389585869,0.0,7.0,16.575,10.0,61.0,0,Wednesday,2,9,3,0,0,Mild,0,265.52710911125433
2017-09-28,5,216.18337274071,0.0,7.0,15.1125,7.0,21.0,0,Thursday,3,9,3,0,0,Mild,1,263.0130255840623
2017-09-29,5,183.336062025461,0.0,2.0,19.1,6.0,10.0,Deutscher Tafeltag,Friday,4,9,3,0,1,Mild,1,246.60040760047144
2017-09-29,5,183.336062025461,0.0,2.0,19.1,6.0,10.0,Sukkot Tag 6,Friday,4,9,3,0,1,Mild,1,228.59096467471412
2017-09-30,5,252.771674208015,0.0,7.0,15.1125,6.0,61.0,Sukkot Tag 7,Saturday,5,9,3,1,1,Mild,1,223.70819959154616
2017-10-01,5,290.957200506203,0.0,2.0,16.2875,6.0,0.0,0,Sunday,6,10,4,1,0,Mild,1,235.3063601935057
2017-10-02,5,320.747988356239,0.0,6.0,15.15,13.0,61.0,0,Monday,0,10,4,0,0,Mild,0,245.2366079601113
2017-10-03,5,284.291202178128,0.0,5.0,14.2625,14.0,61.0,0,Tuesday,1,10,4,0,0,Mild,0,247.37479457717387
2017-10-04,5,222.932328659137,0.0,0.0,0.0,0.0,0.0,0,Wednesday,2,10,4,0,0,Warm,0,248.33893113694913
2017-10-05,5,157.712941182534,0.0,0.0,0.0,0.0,0.0,0,Thursday,3,10,4,0,0,Warm,0,244.67848530224526
2017-10-06,5,240.141151489344,0.0,1.0,13.8875,13.0,3.0,0,Friday,4,10,4,0,0,Mild,0,252.7934980828
2017-10-07,5,203.274980317166,0.0,7.0,10.65,10.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,245.72254181267868
2017-10-08,5,291.121674749828,0.0,0.0,12.025,12.0,5.0,0,Sunday,6,10,4,1,0,Mild,0,245.74603813319658
2017-10-09,5,249.608625916003,0.0,5.0,12.475,8.0,20.0,0,Monday,0,10,4,0,0,Mild,0,235.5832720703057
2017-10-10,5,226.822208607871,0.0,7.0,14.05,9.0,63.0,0,Tuesday,1,10,4,0,0,Mild,0,227.37341584598332
2017-10-11,5,184.755380176755,0.0,7.0,14.6375,12.0,63.0,0,Wednesday,2,10,4,0,0,Mild,0,221.91956606278586
2017-10-12,5,251.400414606129,0.0,6.0,13.1875,24.0,21.0,0,Thursday,3,10,4,0,0,Mild,0,235.30349083758514
2017-10-13,5,228.234419368223,0.0,6.0,14.1625,8.0,10.0,0,Friday,4,10,4,0,0,Mild,0,233.6025291059964
2017-10-14,5,281.010411691744,0.0,8.0,15.7625,12.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,244.70759073093615
2017-10-15,5,291.366018115848,0.0,2.0,17.8125,5.0,28.0,0,Sunday,6,10,4,1,0,Mild,0,244.74249692608186
2017-10-16,5,234.501209431174,0.0,5.0,17.9375,7.0,10.0,0,Monday,0,10,4,0,0,Mild,0,242.5842945711063
2017-10-17,5,243.654436807116,0.0,7.0,14.725,13.0,0.0,0,Tuesday,1,10,4,0,0,Mild,0,244.98889859956986
2017-10-18,5,252.221751760971,0.0,4.0,14.8125,6.0,0.0,0,Wednesday,2,10,4,0,0,Mild,0,254.62695168302932
2017-10-19,5,248.139879342767,0.0,6.0,14.85,9.0,10.0,0,Thursday,3,10,4,0,0,Mild,0,254.16116093112046
2017-10-20,5,245.085584097377,0.0,7.0,14.175,6.0,61.0,0,Friday,4,10,4,0,0,Mild,0,256.56847017814243
2017-10-21,5,283.147732419059,0.0,7.0,13.0375,6.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,256.873801710616
2017-10-22,5,310.598534350843,0.0,7.0,11.025,7.0,61.0,0,Sunday,6,10,4,1,0,Mild,0,259.621304029901
2017-10-24,5,235.057967677447,0.0,7.0,11.925,8.0,61.0,0,Tuesday,1,10,4,0,0,Mild,0,259.7008409222257
2017-10-25,5,237.570580195407,0.0,7.0,14.225,16.0,61.0,0,Wednesday,2,10,4,0,0,Mild,0,258.83171854912445
2017-10-26,5,211.310572068957,0.0,5.0,13.475,12.0,0.0,0,Thursday,3,10,4,0,0,Mild,0,252.98726430740814
2017-10-27,5,270.124179027441,0.0,4.0,11.95,13.0,0.0,0,Friday,4,10,4,0,0,Mild,0,256.12787854807584
2017-10-28,5,294.86190808903,0.0,7.0,11.2125,17.0,61.0,0,Saturday,5,10,4,1,0,Mild,0,263.23878197545486
2017-10-29,5,288.883204317746,0.0,2.0,9.9,20.0,21.0,0,Sunday,6,10,4,1,0,Kalt,0,264.0581351038387
2017-10-30,5,349.552126584613,0.0,0.0,8.1,11.0,0.0,0,Monday,0,10,4,0,0,Kalt,0,269.6229339943773
2017-11-01,5,225.046455806744,0.0,0.0,12.975,12.0,0.0,Allerheiligen,Wednesday,2,11,4,0,1,Mild,1,268.1927180128483
2017-11-01,5,225.046455806744,0.0,0.0,12.975,12.0,0.0,Allerheiligen,Wednesday,2,11,4,0,1,Mild,1,266.4035573858965
2017-11-02,5,211.038003898981,0.0,0.0,11.6875,13.0,0.0,Allerseelen,Thursday,3,11,4,0,1,Mild,1,266.3646190758999
2017-11-03,5,222.547233588861,0.0,0.0,9.4375,7.0,0.0,0,Friday,4,11,4,0,0,Kalt,1,259.56791258467416
2017-11-04,5,238.74868723471,0.0,0.0,10.2625,5.0,0.0,0,Saturday,5,11,4,1,0,Mild,0,251.55173817691414
2017-11-05,5,238.177696155918,0.0,0.0,9.8,8.0,0.0,0,Sunday,6,11,4,1,0,Kalt,0,244.30809415379585
2017-11-06,5,183.512613245384,0.0,0.0,8.2125,7.0,0.0,0,Monday,0,11,4,0,0,Kalt,0,220.58816367676312
2017-11-07,5,209.558055324474,0.0,0.0,6.7875,5.0,0.0,0,Tuesday,1,11,4,0,0,Kalt,0,218.37553503643883
2017-11-08,5,158.471260467753,0.0,0.0,8.625,9.0,0.0,0,Wednesday,2,11,4,0,0,Kalt,1,208.86479284515443
2017-11-09,5,186.82204280255,0.0,6.0,8.55,9.0,10.0,Gedenken an die Reichspogromnacht,Thursday,3,11,4,0,1,Kalt,1,205.40536983137855
2017-11-09,5,186.82204280255,0.0,6.0,8.55,9.0,10.0,9. November,Thursday,3,11,4,0,1,Kalt,1,200.30177114761983
2017-11-09,5,186.82204280255,0.0,6.0,8.55,9.0,10.0,Fall der Mauer,Thursday,3,11,4,0,1,Kalt,1,192.8836790858827
2017-11-10,5,195.151969083118,0.0,7.0,7.5375,16.0,61.0,0,Friday,4,11,4,0,0,Kalt,1,186.73714664691127
2017-11-11,5,180.222256933744,0.0,5.0,5.2375,8.0,63.0,St. Martin,Saturday,5,11,4,1,1,Kalt,1,186.26709574524844
2017-11-12,5,251.919049828483,0.0,7.0,5.575,7.0,61.0,0,Sunday,6,11,4,1,0,Kalt,1,192.3186663886783
2017-11-13,5,190.681809391916,0.0,2.0,5.9,9.0,10.0,0,Monday,0,11,4,0,0,Kalt,0,196.9201733778444
2017-11-14,5,178.661803492764,0.0,7.0,6.3875,11.0,61.0,0,Tuesday,1,11,4,0,0,Kalt,0,195.75442490501786
2017-11-15,5,206.279762470308,0.0,7.0,9.375,7.0,61.0,0,Wednesday,2,11,4,0,0,Kalt,0,198.534099143269
2017-11-16,5,171.727290113674,0.0,8.0,8.8125,8.0,61.0,0,Thursday,3,11,4,0,0,Kalt,0,196.377705902001
2017-11-17,5,192.143281265743,0.0,3.0,7.725,10.0,21.0,0,Friday,4,11,4,0,0,Kalt,1,195.94789335666172
2017-11-18,5,195.853648840263,0.0,5.0,5.35,12.0,65.0,Volkstrauertag,Saturday,5,11,4,1,1,Kalt,1,198.18094934330728
2017-11-19,5,290.527837190715,0.0,3.0,6.25,15.0,21.0,0,Sunday,6,11,4,1,0,Kalt,1,203.6964903950547
2017-11-20,5,158.330039317857,0.0,6.0,5.9625,6.0,0.0,0,Monday,0,11,4,0,0,Kalt,1,199.07480895590342
2017-11-21,5,164.080416153047,0.0,7.0,4.9875,5.0,61.0,Buß- und Bettag,Tuesday,1,11,4,0,1,Kalt,1,196.99175362165812
2017-11-21,5,164.080416153047,0.0,7.0,4.9875,5.0,61.0,Buß- und Bettag,Tuesday,1,11,4,0,1,Kalt,1,190.96327557633512
2017-11-21,5,164.080416153047,0.0,7.0,4.9875,5.0,61.0,Buß- und Bettag,Tuesday,1,11,4,0,1,Kalt,1,189.8708650105313
2017-11-22,5,181.432932775224,0.0,7.0,10.6125,10.0,61.0,0,Wednesday,2,11,4,0,0,Mild,1,188.3408152261714
2017-11-23,5,163.133572693129,0.0,7.0,12.225,16.0,61.0,0,Thursday,3,11,4,0,0,Mild,0,183.6665186337237
2017-11-24,5,190.085144215812,0.0,7.0,6.9875,8.0,61.0,0,Friday,4,11,4,0,0,Kalt,1,169.31756249445183
2017-11-25,5,173.387868915418,0.0,7.0,2.775,5.0,45.0,Totensonntag,Saturday,5,11,4,1,1,Kalt,1,171.46868100838915
2017-11-26,5,223.727809609641,0.0,7.0,4.65,12.0,61.0,0,Sunday,6,11,4,1,0,Kalt,1,179.989737216474
2017-11-27,5,200.072289929706,0.0,7.0,4.5625,14.0,61.0,0,Monday,0,11,4,0,0,Kalt,0,185.13143347028242
2017-11-28,5,183.812795854092,0.0,7.0,5.4875,12.0,61.0,0,Tuesday,1,11,4,0,0,Kalt,0,187.95034485614602
2017-11-29,5,187.807886915041,0.0,7.0,4.225,6.0,61.0,0,Wednesday,2,11,4,0,0,Kalt,0,188.86105259040556
2017-11-30,5,215.347994961026,0.0,7.0,2.8125,4.0,10.0,0,Thursday,3,11,4,0,0,Kalt,0,196.3202557715337
2017-12-01,5,205.146848262433,0.0,6.0,4.3625,8.0,68.0,0,Friday,4,12,4,0,0,Kalt,0,198.47192777819387
2017-12-02,5,213.255598532005,0.0,7.0,0.375,8.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,204.16731772342058
2017-12-03,5,251.201023955334,0.0,7.0,5.225,7.0,61.0,0,Sunday,6,12,4,1,0,Kalt,0,208.09206262994812
2017-12-04,5,167.07305419771,0.0,2.0,5.3375,12.0,0.0,0,Monday,0,12,4,0,0,Kalt,0,203.37788609680587
2017-12-05,5,165.220390196023,0.0,7.0,8.65,17.0,21.0,0,Tuesday,1,12,4,0,0,Kalt,0,200.72182814565318
2017-12-06,5,189.869482426349,0.0,7.0,8.9,17.0,0.0,0,Wednesday,2,12,4,0,0,Kalt,0,201.01634179012572
2017-12-07,5,193.736855216235,0.0,8.0,5.7625,13.0,61.0,0,Thursday,3,12,4,0,0,Kalt,0,197.92903611229843
2017-12-08,5,195.006756092183,0.0,6.0,1.675,10.0,73.0,0,Friday,4,12,4,0,0,Kalt,0,196.4804515165484
2017-12-09,5,213.992875770387,0.0,3.0,3.5125,10.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,196.5857768363173
2017-12-10,5,230.009052923776,0.0,7.0,0.9875,9.0,22.0,0,Sunday,6,12,4,1,0,Kalt,0,193.5583524032376
2017-12-11,5,162.390126292779,0.0,8.0,2.2375,14.0,61.0,0,Monday,0,12,4,0,0,Kalt,0,192.88936270253316
2017-12-12,5,171.789515630901,0.0,7.0,1.55,12.0,68.0,0,Tuesday,1,12,4,0,0,Kalt,0,193.82780919323002
2017-12-13,5,162.960520031848,0.0,7.0,1.9875,12.0,69.0,0,Wednesday,2,12,4,0,0,Kalt,0,189.98367170830127
2017-12-14,5,215.233289739844,0.0,7.0,3.025,12.0,61.0,0,Thursday,3,12,4,0,0,Kalt,0,193.05459092595973
2017-12-15,5,206.324236158375,0.0,7.0,3.0375,9.0,20.0,0,Friday,4,12,4,0,0,Kalt,0,194.67137379255857
2017-12-16,5,233.884316697174,0.0,1.0,3.275,10.0,10.0,0,Saturday,5,12,4,1,0,Kalt,0,197.51300821067102
2017-12-17,5,277.174647131406,0.0,3.0,1.1375,7.0,10.0,0,Sunday,6,12,4,1,0,Kalt,0,204.25095024033243
2017-12-18,5,134.405698196815,0.0,5.0,2.4625,6.0,10.0,0,Monday,0,12,4,0,0,Kalt,0,200.25317479805182
2017-12-19,5,149.475430361226,0.0,7.0,5.9125,7.0,20.0,0,Tuesday,1,12,4,0,0,Kalt,0,197.0654483309554
2017-12-20,5,157.72174313434,0.0,7.0,6.6375,6.0,20.0,0,Wednesday,2,12,4,0,0,Kalt,0,196.31705163131144
2017-12-21,5,178.949150168941,0.0,7.0,6.2375,10.0,21.0,0,Thursday,3,12,4,0,0,Kalt,0,191.1336031211824
2017-12-22,5,169.148699883427,0.0,7.0,5.7625,9.0,10.0,0,Friday,4,12,4,0,0,Kalt,0,185.8228122247613
2017-12-23,5,190.505322033484,0.0,7.0,7.8,19.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,179.62581298709125
2017-12-24,5,199.910108801589,0.0,7.0,8.1125,16.0,61.0,0,Sunday,6,12,4,1,0,Kalt,0,168.58802179711742
